date,recession,fold,best_naive,tda_only,tda_plus_all
1975-01-02,True,1,0.6028474946410727,0.5864967332839579,0.5776952369505931
1975-01-03,True,1,0.596636693319191,0.585320062190209,0.5705372530042881
1975-01-06,True,1,0.5968258006366497,0.5792933975907754,0.5765141278656847
1975-01-07,True,1,0.6048937796967013,0.6188330880610101,0.6016421805566411
1975-01-08,True,1,0.6189580925015986,0.5771467837793182,0.6034722636509384
1975-01-09,True,1,0.6208106161012817,0.5730202250687867,0.6068697709384264
1975-01-10,True,1,0.5896151675194499,0.5801328047417448,0.574571834134231
1975-01-13,True,1,0.5728438949180471,0.5302935631946876,0.5420762290670225
1975-01-14,True,1,0.585207935837243,0.5239551942273176,0.5524700276863518
1975-01-15,True,1,0.5848835354351782,0.536532165717592,0.5565028153018757
1975-01-16,True,1,0.5914315842049619,0.49335538986139504,0.5492074641125573
1975-01-17,True,1,0.603047876938156,0.475442285168359,0.5541593344222139
1975-01-20,True,1,0.5748614115404022,0.4684132781355584,0.5252752964703897
1975-01-21,True,1,0.5649356886178547,0.47900417510254134,0.5200229846778954
1975-01-22,True,1,0.5594181210001189,0.46041019090029567,0.5081825045774118
1975-01-23,True,1,0.5517394556742398,0.4724520667162131,0.5033595048815004
1975-01-24,True,1,0.5527739149900797,0.5525805781020521,0.5335270826996797
1975-01-27,True,1,0.5544961634236569,0.5742932896265706,0.536018120146043
1975-01-28,True,1,0.5478476129955716,0.5234696114346226,0.5117344546975178
1975-01-29,True,1,0.5356895737587853,0.5700997009505454,0.5150748243303133
1975-01-30,True,1,0.5363217341388095,0.5705103452080765,0.5162979826824716
1975-01-31,True,1,0.5399862892670497,0.5741105668227574,0.5230758224463902
1975-02-03,True,1,0.5324842260016615,0.5695088192859475,0.5118045458468461
1975-02-04,True,1,0.5445143373826326,0.5725994264562443,0.5257464183793742
1975-02-05,True,1,0.5331424837979587,0.5757683173106855,0.5126402610802471
1975-02-06,True,1,0.5338440864816455,0.5701039243430502,0.5114311922842039
1975-02-07,True,1,0.50858636065853,0.5278700010666193,0.47385423651341846
1975-02-10,True,1,0.5085302334302577,0.5247567604328093,0.47244894288367356
1975-02-11,True,1,0.5065485464383751,0.48452046735128246,0.45674683707602537
1975-02-12,True,1,0.47957419658757877,0.525183564816544,0.4433232311681531
1975-02-13,True,1,0.40181832730899897,0.5549371614890727,0.38721647017720595
1975-02-14,True,1,0.3769049415488753,0.4929994931237754,0.34525636528705156
1975-02-18,True,1,0.37911957993593115,0.5019220910341874,0.3498077477472894
1975-02-19,True,1,0.3803101108373176,0.5351562607124708,0.3594669206727709
1975-02-20,True,1,0.3808048693736337,0.5510485159930977,0.36518606528376
1975-02-21,True,1,0.37584457036867924,0.5027660143269105,0.34560392152330177
1975-02-24,True,1,0.39744828864519954,0.4934213862207106,0.3623796540460941
1975-02-25,True,1,0.4393695337937209,0.5002623715830301,0.4000685369870208
1975-02-26,True,1,0.429411251077153,0.49872775193825364,0.389656685358899
1975-02-27,True,1,0.3810299562007746,0.5429651015861346,0.3628597934917587
1975-02-28,True,1,0.3534361959596695,0.5293722614710603,0.33392532886173854
1975-03-03,False,1,0.3433348301763494,0.5461620048971152,0.3271934255146803
1975-03-04,False,1,0.30858053507755706,0.45538839016066146,0.27215546095577575
1975-03-05,False,1,0.28896296595562554,0.4484164968655176,0.2551702814207465
1975-03-06,False,1,0.28064663736446954,0.4673596692547696,0.25104710529699875
1975-03-07,False,1,0.2840230187451059,0.5017112560453497,0.2649966953160273
1975-03-10,False,1,0.2805745414876081,0.5352462179759754,0.27032697384026594
1975-03-11,False,1,0.27807770422504907,0.5189266072085955,0.26409590173974035
1975-03-12,False,1,0.27855440918603164,0.519716231285218,0.2641946156779469
1975-03-13,False,1,0.2675155970958977,0.5146535573265028,0.25336898570694
1975-03-14,False,1,0.26416454916406795,0.5055091003230645,0.24648745614819137
1975-03-17,False,1,0.2584158030427127,0.505522405031366,0.24006684589533744
1975-03-18,False,1,0.26623324927956143,0.5150620568360367,0.2490857478079656
1975-03-19,False,1,0.26193400617519036,0.5582179057778515,0.25654364402076946
1975-03-20,False,1,0.25109887828152366,0.49500065943391564,0.23215666405965862
1975-03-21,False,1,0.26100709235523745,0.5422341356138519,0.2535508931498782
1975-03-24,False,1,0.30031838290552304,0.5087904482725671,0.2767160667622696
1975-03-25,False,1,0.2920142711384278,0.5082329729227694,0.2691824320228128
1975-03-26,False,1,0.2784992862074347,0.506940627203963,0.2539146331840959
1975-03-27,False,1,0.284806255324512,0.5536916436216629,0.27519246631858024
1975-03-31,False,1,0.2992008491197915,0.5520320776083378,0.29159892706710794
1975-04-01,False,1,0.31679688962817276,0.5566366249345204,0.30814891832921903
1975-04-02,False,1,0.3278319090019115,0.4835901063533539,0.2969590463495941
1975-04-03,False,1,0.34029378437122243,0.47463510961681626,0.3050634757997512
1975-04-04,False,1,0.3409270535518274,0.5645049464572647,0.3315760189285856
1975-04-07,False,1,0.3590502467115763,0.5259401202875625,0.3359609440310337
1975-04-08,False,1,0.3656197755866544,0.4327061470113858,0.31824327835134203
1975-04-09,False,1,0.35779115225108543,0.4722598547470826,0.319504474409418
1975-04-10,False,1,0.34210364992626846,0.5105272356364849,0.31545227672845744
1975-04-11,False,1,0.34363216463389973,0.5206344517655587,0.31932564476034186
